id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1573794383018827778,"RT @TiernanRayTech: If you simply believe today’s deep learning will scale to infinity, you would do well to consider the sage observations…",retweeted,48008938,False,15,0,0,0,427851,582,12949,6488,"['simply', 'believe', 'todays', 'deep', 'learning', 'scale', 'infinity', 'would', 'well', 'consider', 'sage', 'observations']"
1578933005019537408,"@PhilDawid @pmddomingos @GaryMarcus @StephenPiment @ylecun @aminkarbasi @AlexTensor @KordingLab I took another look at your dimensions and, while I agree with your critics of PR (potential response/outcome) I do not agree with your lumping SCM together with PR. SCM does not suffer from PR's main weakness: demanding ignorability assumptions that no mortal can comprehend.",replied_to,3363584909,False,1,0,1,8,65506,113,15406,856,"['took', 'another', 'look', 'dimensions', 'agree', 'critics', 'pr', 'potential', 'response', 'outcome', 'agree', 'lumping', 'scm', 'together', 'pr', 'scm', 'suffer', 'pr', 'main', 'weakness', 'demanding', 'ignorability', 'assumptions', 'mortal', 'comprehend']"
1622435319944744960,"@nickeread Nothing much changed the past 400 years, the     poor are still more easily recruited.",replied_to,3363584909,False,0,0,0,3,65506,113,15406,856,"['nothing', 'much', 'changed', 'past', 'years', 'poor', 'still', 'easily', 'recruited']"
1385978560637292545,"But one piece of advice I'd give is, once you have a meaningful hypothesis and maybe 1-2 small experiments verifying it in certain conditions, to always submit your work to a relevant **workshop**. 12/15",replied_to,1071640880,False,0,0,1,29,21847,555,1346,264,"['one', 'piece', 'advice', 'give', 'meaningful', 'hypothesis', 'maybe', 'small', 'experiments', 'verifying', 'certain', 'conditions', 'always', 'submit', 'work', 'relevant', 'workshop']"
700394579330084864,"Women are considered better coders, but only if they hide their gender. https://t.co/SIZtVqW4zj Lets fight gender bias!",tweet,216939636,False,133,0,1,107,744556,670,1510,9898,"['women', 'considered', 'better', 'coders', 'hide', 'gender', 'lets', 'fight', 'gender', 'bias']"
1621604012532576256,"@rwolffoot #Bookofwhy says: ""I believed no one could do this without the do-calculus"". That was 1994.  Causality p.82 has a proof w/o do-cal. PO folks are still working on it, and Heckman&amp;Pinto spent 8 pages trying https://t.co/UGqywWLheF. Where can we find definition of ""string diagrams""?",replied_to,3363584909,False,0,0,2,4,65506,113,15406,856,"['bookofwhy', 'says', 'believed', 'one', 'could', 'without', 'calculus', 'causality', 'proof', 'cal', 'po', 'folks', 'still', 'working', 'heckman', 'ampinto', 'spent', 'pages', 'trying', 'find', 'definition', 'string', 'diagrams']"
1573860782193790977,"@learnfromerror @stephensenn Show me a mathematical object used by Neyman, Pearson or Cox, capable of answering the question: What is the likelihood my uncle would be alive today, had he not smoked. Pearson, in particular, said: ""It's all in the contingency table."" I quote him here   https://t.co/hWDVC9lIED",replied_to,3363584909,False,0,0,1,3,65506,113,15406,856,"['show', 'mathematical', 'object', 'used', 'neyman', 'pearson', 'cox', 'capable', 'answering', 'question', 'likelihood', 'uncle', 'would', 'alive', 'today', 'smoked', 'pearson', 'particular', 'said', 'contingency', 'table', 'quote']"
1589382465256235009,"hey @ylecun check this out 🤣 

and maybe see you sometime, over at Mastodon. https://t.co/vaFpZUfyAq https://t.co/WOBcyHoeNk",quoted,232294292,False,1,0,3,35,86646,5312,26291,2422,"['hey', 'check', 'maybe', 'see', 'sometime', 'mastodon']"
1330683293642190853,@JamesPoundIV Officially supporting backwards compatibility is considered more of a burden than the value it provides.  I'm still a bit grumpy about it.,replied_to,175624200,False,0,0,2,2,1031629,225,16316,6967,"['officially', 'supporting', 'backwards', 'compatibility', 'considered', 'burden', 'value', 'provides', 'still', 'bit', 'grumpy']"
1583504233000673305,RT @Schmidt_Center: Thanks so much to everyone who came yesterday to our joint @MITEECS talk on geometric deep learning + proteins — and a…,retweeted,62044012,False,2,0,0,0,33022,3383,5246,359,"['thanks', 'much', 'everyone', 'came', 'yesterday', 'joint', 'talk', 'geometric', 'deep', 'learning', 'proteins']"
1540207848751104000,"@soboleffspaces Where do you find statisticians ""controlling""?
Those I know are exhausted trying to explain to their students what ""unconfoundedness"" is - an insurmountable, super-human task according to Imbens and Rubin (Cambridge, 2015)",replied_to,3363584909,False,1,0,1,4,65506,113,15406,856,"['find', 'statisticians', 'controlling', 'know', 'exhausted', 'trying', 'explain', 'students', 'insurmountable', 'super', 'human', 'task', 'according', 'imbens', 'rubin', 'cambridge']"
1612343365399613440,"RT @ojoshe: An important, thoughtful, and nuanced conversation with @GaryMarcus and @ezraklein on the current state of AI, ChatGPT, and the…",retweeted,232294292,False,24,0,0,0,86646,5312,26291,2422,"['important', 'thoughtful', 'nuanced', 'conversation', 'current', 'state', 'ai', 'chatgpt']"
1514953018600566787,"RT @LogConference: Here it is: the first Learning on Graphs Conference! 🎊
We think this new venue will be valuable for the Graph/Geometric…",retweeted,62044012,False,306,0,0,0,33022,3383,5246,359,"['first', 'learning', 'graphs', 'conference', 'think', 'new', 'venue', 'valuable', 'graph', 'geometric']"
1583818182581956608,"The macro level is more debatable, but Asimov’s psychohistory might be said to work at the level of @sapinker Better Angels thesis.",replied_to,175624200,False,4,0,9,111,1031629,225,16316,6967,"['macro', 'level', 'debatable', 'asimovs', 'psychohistory', 'might', 'said', 'work', 'level', 'better', 'angels', 'thesis']"
1320205156378554368,"RT @Bob_Wachter: 6/ @ 11:40: Compelling graph of states, with frequency of mask usage on Y axis, vs. Covid case rates on X axis. Rutherford…",retweeted,1290762290224984064,False,56,0,0,0,17570,541,703,222,"['compelling', 'graph', 'states', 'frequency', 'mask', 'usage', 'axis', 'vs', 'covid', 'case', 'rates', 'axis', 'rutherford']"
1351593845264244736,"RT @pranavrajpurkar: Does higher performance on ImageNet translate to higher performance on medical imaging tasks?

Surprisingly, the answe…",retweeted,216939636,False,91,0,0,0,744556,670,1510,9898,"['higher', 'performance', 'imagenet', 'translate', 'higher', 'performance', 'medical', 'imaging', 'tasks', 'surprisingly', 'answe']"
795401840078811137,"#AlphaGo update: we've been hard at work improving AG, delighted to announce that more games will be played in early 2017! More details soon",tweet,1482581556,False,397,60,34,949,282492,99,1468,4681,"['alphago', 'update', 'hard', 'work', 'improving', 'ag', 'delighted', 'announce', 'games', 'played', 'early', 'details', 'soon']"
1618531558415298564,"@DoqxaScott @DavidDeutschOxf I also love this one. I once rephrased it to read: ""The torture of thinking does not testify to its depth"", see https://t.co/QwnXuDoKpf",replied_to,3363584909,False,0,0,0,2,65506,113,15406,856,"['also', 'love', 'one', 'rephrased', 'read', 'torture', 'thinking', 'testify', 'depth', 'see']"
1504532469613277185,"This work was led by the amazing Jonny Godwin and @m_schaarschmidt, carried out in collaboration with Alex Gaunt, Alvaro Sanchez, @YuliaRubanova, @ja_kirkpatrick and @PeterWBattaglia.",replied_to,1071640880,False,0,0,0,11,21847,555,1346,264,"['work', 'led', 'amazing', 'jonny', 'godwin', 'carried', 'collaboration', 'alex', 'gaunt', 'alvaro', 'sanchez']"
1361849768297697280,@TheMixedRealit1 You make VR look awesome!,replied_to,175624200,False,0,0,0,25,1031629,225,16316,6967,"['make', 'vr', 'look', 'awesome']"
1387445329545605124,"@erik_almgren Yes, that it dead, unfortunately. I am working some angles about software preservation of the GearVR / Go ecosystem, but it would have been better to just let them continue to run.",replied_to,175624200,False,0,0,0,0,1031629,225,16316,6967,"['yes', 'dead', 'unfortunately', 'working', 'angles', 'software', 'preservation', 'gearvr', 'go', 'ecosystem', 'would', 'better', 'let', 'continue', 'run']"
1601780179743170560,"@DuaneJRich @sama @gdb And by the way I doubt that not a single person spoke up to call Sam’s original post childish. Willing to bet you didn’t. 
#doublestandards",replied_to,232294292,False,0,0,2,7,86646,5312,26291,2422,"['way', 'doubt', 'single', 'person', 'spoke', 'call', 'sams', 'original', 'post', 'childish', 'willing', 'bet', 'didnt', 'doublestandards']"
1611154778322620420,"@killerstorm @ylecun 1. You have perhaps underestimated the vastness of the source database
2. Errors are still routine, even on basic things like “odd number” and addition",replied_to,232294292,False,0,0,2,0,86646,5312,26291,2422,"['perhaps', 'underestimated', 'vastness', 'source', 'database', 'errors', 'still', 'routine', 'even', 'basic', 'things', 'like', 'odd', 'number', 'addition']"
1517837320447311873,@RaffaellaOcone @LaFeltrinelli @erskine_fiona Is it the one in largo di Torre Argentina behind the Pantheon?,replied_to,62044012,False,0,0,3,2,33022,3383,5246,359,"['one', 'largo', 'di', 'torre', 'argentina', 'behind', 'pantheon']"
1611019742453846016,"@ylecun @NaveenGRao Agree with your comments on airplanes and bird wings, but don’t see how it rescues your original claim. 

Especially in light of the claims that both you and I have made about why LLMs are misguided/incomplete, and about why paradigm shifts are needed.",replied_to,232294292,False,0,0,0,2,86646,5312,26291,2422,"['agree', 'comments', 'airplanes', 'bird', 'wings', 'dont', 'see', 'rescues', 'original', 'claim', 'especially', 'light', 'claims', 'made', 'llms', 'misguided', 'incomplete', 'paradigm', 'shifts', 'needed']"
1490758444248354823,"@FrankNoeBerlin I am not a Russian (Soviet) citizen for 30+ years now, but why I am still embarrassed?",replied_to,62044012,False,0,0,3,17,33022,3383,5246,359,"['russian', 'soviet', 'citizen', 'years', 'still', 'embarrassed']"
1391787890942771201,"Many people don't play the game at all, and I sometimes wonder about the lost opportunities.  There is a very real chance that the best code optimizer in the world is an anti-social hacker contentedly churning away in the basement of a company that derives little value from them.",replied_to,175624200,False,16,1,22,215,1031629,225,16316,6967,"['many', 'people', 'play', 'game', 'sometimes', 'wonder', 'lost', 'opportunities', 'real', 'chance', 'best', 'code', 'optimizer', 'world', 'anti', 'social', 'hacker', 'contentedly', 'churning', 'away', 'basement', 'company', 'derives', 'little', 'value']"
1609558199920640000,"RT @bobehayes: What to Expect When You’re Expecting … GPT-4 

""We can expect that approach to still be marred by something fundamental: an …",retweeted,232294292,False,4,0,0,0,86646,5312,26291,2422,"['expect', 'youre', 'expecting', 'gpt', 'expect', 'approach', 'still', 'bemarred', 'something', 'fundamental']"
1207755434053918720,"Overall, a great conference. Congratulations and thanks to @hannawallach, @hugo_larochelle, Alina Beygelzimer, Florence d'Alché-Buc, Emily Fox, @jennwvaughan, @DaniCMBelg, @aliceoh and others for putting this together.",replied_to,216939636,False,7,1,3,116,744556,670,1510,9898,"['overall', 'great', 'conference', 'congratulations', 'thanks', 'alina', 'beygelzimer', 'florence', 'alch', 'buc', 'emily', 'fox', 'others', 'putting', 'together']"
1342378630165442562,"@BruceDawson0xB @ssylvan I think there are many that truly do want to “serve and protect”, but constantly being portrayed as evil eventually pushes them out. I don’t think defeating the police force is going to work out very well.",replied_to,175624200,False,0,0,4,2,1031629,225,16316,6967,"['think', 'many', 'truly', 'want', 'serve', 'protect', 'constantly', 'portrayed', 'evil', 'eventually', 'pushes', 'dont', 'think', 'defeating', 'police', 'force', 'going', 'work', 'well']"
1401959248507047948,"It is interesting that multi dimensional arrays were a core part of Fortran in the 50's, but disappeared from generations of system programing languages, before levelling up with the powerful tensor operations of numpy and the ML frameworks.",tweet,175624200,False,82,15,47,960,1031629,225,16316,6967,"['interesting', 'multi', 'dimensional', 'arrays', 'core', 'part', 'fortran', 'disappeared', 'generations', 'system', 'programing', 'languages', 'levelling', 'powerful', 'tensor', 'operations', 'numpy', 'ml', 'frameworks']"
1598848686385401856,Nothing to worry about in these machines that lack human values. Nothing whatsoever. https://t.co/ggk4aSOFJO,quoted,232294292,False,5,2,16,57,86646,5312,26291,2422,"['nothing', 'worry', 'machines', 'lack', 'human', 'values', 'nothing', 'whatsoever']"
1450225441114107917,"RT @sundarpichai: Our new Bay View campus will run on 90% carbon-free energy, with a mix of solar, wind, and geothermal. This is part of ou…",retweeted,1482581556,False,159,0,0,0,282492,99,1468,4681,"['new', 'bay', 'view', 'campus', 'run', 'carbon', 'free', 'energy', 'mix', 'solar', 'wind', 'geothermal', 'part', 'ou']"
1608828121956118529,"RT @MktgAi: The Dark Risk of Large Language Models - ""We may see product liability lawsuits after the fact, but nothing precludes them from…",retweeted,232294292,False,3,0,0,0,86646,5312,26291,2422,"['dark', 'risk', 'large', 'language', 'models', 'may', 'see', 'product', 'liability', 'lawsuits', 'fact', 'nothing', 'precludes']"
1388659323442712578,"@mikenseer You can buy more expensive “Oculus for business” headsets without any login requirements, or there are provisions for test accounts for app developers.",replied_to,175624200,False,0,0,0,0,1031629,225,16316,6967,"['buy', 'expensive', 'oculus', 'business', 'headsets', 'without', 'login', 'requirements', 'provisions', 'test', 'accounts', 'app', 'developers']"
696501150405668865,"Great game, even more so meeting a true NFL legend Ronnie Lott #SB50 https://t.co/pUPjBsbYEh",tweet,14130366,False,60,1,16,442,5169451,140,1833,8955,"['great', 'game', 'even', 'meeting', 'true', 'nfl', 'legend', 'ronnie', 'lott', 'sb']"
823477020931878912,it's great to be collaborating with and supporting academia in so many ways! #DeepMind https://t.co/7DNiV2faER,quoted,1482581556,False,36,1,2,139,282492,99,1468,4681,"['great', 'collaborating', 'supporting', 'academia', 'many', 'ways', 'deepmind']"
1578745704545415168,"RT @GaryMarcus: @pmddomingos for all X, such that X is a book, if an LLM L read X, L would have no clue.",retweeted,232294292,False,3,0,0,0,86646,5312,26291,2422,"['book', 'llm', 'read', 'would', 'clue']"
1549489694391447552,"FYI, the harvest is actually richer than I thought.
The link is the same, https://t.co/o55Vv8zfwJ, but the list is now 8 instead of 5 pages long.
Let us know (in our input-output language) if you think any of these papers is a breakthrough that should not be missed. https://t.co/ENr20NNGHB",quoted,3363584909,False,1,0,0,12,65506,113,15406,856,"['fyi', 'harvest', 'actually', 'richer', 'thought', 'link', 'list', 'instead', 'pages', 'long', 'let', 'us', 'know', 'input', 'output', 'language', 'think', 'papers', 'breakthrough', 'missed']"
1423141662419611649,"RT @InformationMDPI: #SpecialIssue ""Foundations and Challenges of Interpretable ML"", edited by Prof. Dr. Isabel Valera and Dr. Melanie F. P…",retweeted,1290762290224984064,False,8,0,0,0,17570,541,703,222,"['specialissue', 'foundations', 'challenges', 'interpretable', 'ml', 'edited', 'prof', 'dr', 'isabel', 'valera', 'dr', 'melanie']"
1574567608895959041,"@jazchaz Shana Tovah U'Metukah.
Is this the same Rabbi Angela Warnick Buchdahl that contributed an essay to our book ""I am Jewish"" ??
If so, send her my hugs.
Shana Tovah
Anachnu Po",replied_to,3363584909,False,0,0,1,0,65506,113,15406,856,"['shana', 'tovah', 'metukah', 'rabbi', 'angela', 'warnick', 'buchdahl', 'contributed', 'essay', 'book', 'jewish', 'send', 'hugs', 'shana', 'tovahanachnu', 'po']"
1583171625360314369,"@darkswordsmantv We are working towards being able to run a headset with just hands and no controllers at all, but no timeframe.",replied_to,175624200,False,0,0,1,2,1031629,225,16316,6967,"['working', 'towards', 'able', 'run', 'headset', 'hands', 'controllers', 'timeframe']"
1604066599446581248,"@ProfHayward @elmir1omerovic @drjohnm @kaulcsmc @GreggWStone @f2harrell This is precisely what Causal Inference provides us: A mapping between the plausibility of the assumptions and their context, to the plausibility of the conclusion. Why is it problematic?",replied_to,3363584909,False,0,0,2,5,65506,113,15406,856,"['precisely', 'causal', 'inference', 'provides', 'us', 'mapping', 'plausibility', 'assumptions', 'context', 'plausibility', 'conclusion', 'problematic']"
761327081829572609,"RT @jackclarkSF: If Google creates general AI it might donate it to the UN, says Demis Hassabis https://t.co/uih6c83eas https://t.co/kHz8MU…",retweeted,1482581556,False,166,0,0,0,282492,99,1468,4681,"['google', 'creates', 'general', 'ai', 'might', 'donate', 'un', 'says', 'demis', 'hassabis']"
1411193709752881152,@LevitatorThe @bitinn Brace for disappointment.,replied_to,175624200,False,0,0,1,4,1031629,225,16316,6967,"['brace', 'disappointment']"
1544304423974739968,"@equilibriumcow Thanks for the comments, but which ""causality"" do you have in mind, and which website are you referring to?",replied_to,3363584909,False,0,0,1,1,65506,113,15406,856,"['thanks', 'comments', 'causality', 'mind', 'website', 'referring']"
1465884757011701763,"@codinghorror I saw the Van Gogh exhibit. It was ok, but I was expecting more physical exhibits mixed with the 360 video, which really could have been as good or better in a VR headset.",replied_to,175624200,False,0,0,5,18,1031629,225,16316,6967,"['saw', 'van', 'gogh', 'exhibit', 'ok', 'expecting', 'physical', 'exhibits', 'mixed', 'video', 'really', 'could', 'good', 'better', 'vr', 'headset']"
1347371934774923264,"@TheGameVeda @ImpossibleScott @benz145 @JoeBiden @VP @sxsw You will never run out of bad behavior in other people to complain about, but the returns on pursuing it are diminishing. I would argue for putting the energy into creation, even if only on a small scale.",replied_to,175624200,False,1,0,2,8,1031629,225,16316,6967,"['never', 'run', 'bad', 'behavior', 'people', 'complain', 'returns', 'pursuing', 'diminishing', 'would', 'argue', 'putting', 'energy', 'creation', 'even', 'small', 'scale']"
1585659074854756353,"@hbou @GaryMarcus @ProfNoahGian None! Hateful content is banned.
It's against FB content policies.
What seeped through is due to AI being imperfect.
There is always a trade-off between false positives and false negatives",replied_to,48008938,False,0,0,2,3,427851,582,12949,6488,"['none', 'hateful', 'content', 'banned', 'fb', 'content', 'policies', 'seeped', 'due', 'ai', 'imperfect', 'always', 'trade', 'false', 'positives', 'false', 'negatives']"
1574257924754612226,"@GaryMarcus @TompkinsDaniel Showing that a method you propose *in fact* solves a problem is hard but fun.
You should try it one day.",replied_to,48008938,False,1,0,5,21,427851,582,12949,6488,"['showing', 'method', 'propose', 'fact', 'solves', 'problem', 'hard', 'fun', 'try', 'one', 'day']"
1433549384311005186,"While there is no indication that they are directly charging at it, ""AGI developed in Saudi Arabia"" might need an adjustment in most people's probability distributions. I think highly of Scmidhuber's work; the right group could have the resources they need there. https://t.co/iQrDxIltLG",quoted,175624200,False,4,2,3,97,1031629,225,16316,6967,"['indication', 'directly', 'charging', 'agi', 'developed', 'saudi', 'arabia', 'might', 'need', 'adjustment', 'people', 'probability', 'distributions', 'think', 'highly', 'scmidhuber', 'work', 'right', 'group', 'could', 'resources', 'need']"
1073320240417714176,"In Sept, a fire struck the National Museum of Brazil, home to one of the largest collections of natural history in the world. An estimated 20M pieces were lost. Through partnership w/ @MuseuNacional, we’re proud to help bring the lost collection online https://t.co/LuANOZ6us0",tweet,14130366,False,260,30,105,2096,5169451,140,1833,8955,"['sept', 'fire', 'struck', 'national', 'museum', 'brazil', 'home', 'one', 'largest', 'collections', 'natural', 'history', 'world', 'estimated', 'pieces', 'lost', 'partnership', 'proud', 'help', 'bring', 'lost', 'collection', 'online']"
1553405043964973056,"There is a similarity of music between Simpson's paradox (bad for men, bad for women, good for people) and the two-slit experiment (classical pattern from left slit, same from the right, but interference when we don't know which slit it is). However, the two-slit findings 
1/2 https://t.co/pmstbU1bYP",quoted,3363584909,False,1,0,2,18,65506,113,15406,856,"['similarity', 'music', 'simpson', 'paradox', 'bad', 'men', 'bad', 'women', 'good', 'people', 'two', 'slit', 'experiment', 'classical', 'pattern', 'left', 'slit', 'right', 'interference', 'know', 'slit', 'however', 'two', 'slit', 'findings']"
1595246957517475840,"@atroyn @ylecun @Meta No, not at all, I am asking if he has done the study, and what he found and how, if he has.",replied_to,232294292,False,0,0,1,4,86646,5312,26291,2422,"['asking', 'done', 'study', 'found']"
1572916270177349634,"@slasherbarbie @blakeflayton Beware! The last guy who called me ""colonizer"" was asked ""Cite one Philistine poem or one Canaanite hero"". He never showed up again.",replied_to,3363584909,False,0,1,1,1,65506,113,15406,856,"['beware', 'last', 'guy', 'called', 'colonizer', 'asked', 'cite', 'one', 'philistine', 'poem', 'one', 'canaanite', 'hero', 'never', 'showed']"
679282169013862400,"Enjoyed meeting @dongatory, creator of Flappy Bird, in Hanoi today, amazing where next great developer can come from https://t.co/oBKhItpGFs",tweet,14130366,False,478,4,54,1453,5169451,140,1833,8955,"['enjoyed', 'meeting', 'creator', 'flappy', 'bird', 'hanoi', 'today', 'amazing', 'next', 'great', 'developer', 'come']"
870386661321986048,"Disappointed with today’s decision. Google will keep working hard for a cleaner, more prosperous future for all.",tweet,14130366,False,4767,223,288,17376,5169451,140,1833,8955,"['disappointed', 'todays', 'decision', 'google', 'keep', 'working', 'hard', 'cleaner', 'prosperous', 'future']"
119841019662569472,"RT @mattcutts: A ""crucial false-positive"" resulted in Microsoft uninstalling Chrome off a ton of machines: http://t.co/VlwC7Jo3",retweeted,14130366,False,78,0,0,0,5169451,140,1833,8955,"['crucial', 'false', 'positive', 'resulted', 'microsoft', 'uninstalling', 'chrome', 'ton', 'machines']"
1548666426579243008,"@maradonasattva I love it when eliminationists take off their masks. Abbas forgot, and told us: ""We want peace"", but that was in English, so he knew everyone in the room understood what he meant.",replied_to,3363584909,False,0,0,1,2,65506,113,15406,856,"['love', 'eliminationists', 'take', 'masks', 'abbas', 'forgot', 'told', 'us', 'want', 'peace', 'english', 'knew', 'everyone', 'room', 'understood', 'meant']"
1404309950386610181,"A number of VR developers are still small enough that they don't wind up with a left handed person continuously involved in the development process, resulting in fragile or non-existent support for left handed play. 10% of the population is left handed.",tweet,175624200,False,99,20,59,1015,1031629,225,16316,6967,"['number', 'vr', 'developers', 'still', 'small', 'enough', 'wind', 'left', 'handed', 'person', 'continuously', 'involved', 'development', 'process', 'resulting', 'fragile', 'non', 'existent', 'support', 'left', 'handed', 'play', 'population', 'left', 'handed']"
1595156398366937089,🤣🤣 I already publicly predicted that #GPT-4 will continue to hallucinate heavily; also it will continue to struggle on theory of mind a la @YejinChoinka’s recent task (though it may pass that specific task?)  and  reasoning will improve but hardly be reliable. https://t.co/nV4eTWXlbA,quoted,232294292,False,1,1,6,19,86646,5312,26291,2422,"['already', 'publicly', 'predicted', 'gpt', 'continue', 'hallucinate', 'heavily', 'also', 'continue', 'struggle', 'theory', 'mind', 'la', 'recent', 'task', 'though', 'may', 'pass', 'specific', 'task', 'reasoning', 'improve', 'hardly', 'reliable']"
1587768196785913858,"RT @ewencallaway: Meta just dropped 600+ million protein structure predictions, made using a large language model.

My latest for @Nature…",retweeted,48008938,False,495,0,0,0,427851,582,12949,6488,"['meta', 'dropped', 'million', 'protein', 'structure', 'predictions', 'made', 'using', 'large', 'language', 'model', 'latest']"
1289937620643057665,"RT @doctorow: In 1948, Yugoslavia was expelled from Cominform, the Soviet information agency, in retaliation for its ""non-aligned"" status;…",retweeted,1071640880,False,1404,0,0,0,21847,555,1346,264,"['yugoslavia', 'expelled', 'cominform', 'soviet', 'information', 'agency', 'retaliation', 'non', 'aligned', 'status']"
1626389610635923457,"Startups are so great like that — see a problem and just FIX IT THAT WEEK.  The time to deliver a fix to VR users at Meta was often over six months, disregarding all the problems that were just ignored. Note that Facebook ran like a startup for an unusually long time. I heard \",replied_to,175624200,False,50,18,16,998,1031629,225,16316,6967,"['startups', 'great', 'like', 'see', 'problem', 'fix', 'week', 'time', 'deliver', 'fix', 'vr', 'users', 'meta', 'often', 'six', 'months', 'disregarding', 'problems', 'ignored', 'note', 'facebook', 'ran', 'like', 'startup', 'unusually', 'long', 'time', 'heard']"
1438913965304815619,"@crypto_anxiety Looks a bit different, but it might be another Norwood Autocraft job.",replied_to,175624200,False,0,0,0,2,1031629,225,16316,6967,"['looks', 'bit', 'different', 'might', 'another', 'norwood', 'autocraft', 'job']"
1299572920977559552,@Z_Score @DataScienceDojo Makes sense. Basic deep learning concepts are an important part of an early ML curriculum. What I object to is chasing the latest hyped paper on arxiv as a way of learning ML.,replied_to,1290762290224984064,False,1,0,1,6,17570,541,703,222,"['makes', 'sense', 'basic', 'deep', 'learning', 'concepts', 'important', 'part', 'early', 'ml', 'curriculum', 'object', 'chasing', 'latest', 'hyped', 'paper', 'arxiv', 'way', 'learning', 'ml']"
1592483671449440256,"While LA is planning to commemorate the 75th anniversary of this historical moment in song, dance and re-enacting the vote https://t.co/uBV8XjrLhc
https://t.co/aJyvvA69Tw, the city of Netanya has erected a monument, to be seen by 200,000 people each day. A tribute to history!",replied_to,3363584909,False,1,0,0,4,65506,113,15406,856,"['la', 'planning', 'commemorate', 'th', 'anniversary', 'historical', 'moment', 'song', 'dance', 'enacting', 'vote', 'city', 'netanya', 'erected', 'monument', 'seen', 'people', 'day', 'tribute', 'history']"
1470485529565274119,@examachine1 Thanks for the reference - indeed I agree the way it was presented by @fermatslibrary is completely misleading. I imagined level sets of this function to form the image of the expression,replied_to,62044012,False,0,0,2,8,33022,3383,5246,359,"['thanks', 'reference', 'indeed', 'agree', 'way', 'presented', 'completely', 'misleading', 'imagined', 'level', 'sets', 'function', 'form', 'image', 'expression']"
1543313778070040576,"Every time a reader retweets this interview I am tempted to re-listen to it and then wonder how the interviewer, Guido Imbens, could possibly continue to work with Potential Outcomes instead of switching to graphs. An resolved mystery of scientific evolution. https://t.co/4bxgt9jw9N",quoted,3363584909,False,4,0,1,23,65506,113,15406,856,"['every', 'time', 'reader', 'retweets', 'interview', 'tempted', 'listen', 'wonder', 'interviewer', 'guido', 'imbens', 'could', 'possibly', 'continue', 'work', 'potential', 'outcomes', 'instead', 'switching', 'graphs', 'resolved', 'mystery', 'scientific', 'evolution']"
1069411081603481600,Proteins are essential to life. Predicting their 3D structure is a major unsolved challenge in biology and could impact disease understanding and drug discovery. I’m excited to announce that we have won the CASP13 protein folding competition! #AlphaFold https://t.co/jGXR3e0lfh,tweet,1482581556,False,775,112,53,2201,282492,99,1468,4681,"['proteins', 'essential', 'life', 'predicting', 'structure', 'major', 'unsolved', 'challenge', 'biology', 'could', 'impact', 'disease', 'understanding', 'drug', 'discovery', 'im', 'excited', 'announce', 'casp', 'protein', 'folding', 'competition', 'alphafold']"
969471902686130177,"There's nothing quite like the color explosion in India during Holi, see pics in this article from @qz #HappyHoli https://t.co/JdF7kk3ZTM",tweet,14130366,False,491,30,106,3458,5169451,140,1833,8955,"['nothing', 'quite', 'like', 'color', 'explosion', 'india', 'holi', 'see', 'pics', 'article', 'happyholi']"
1552327585320898560,RT @montania_sergio: Towards Geometric Deep Learning I: On the Shoulders of Giants by @mmbronstein in @TDataScience https://t.co/R8XVhjzFqT,retweeted,62044012,False,1,0,0,0,33022,3383,5246,359,"['towards', 'geometric', 'deep', 'learning', 'shoulders', 'giants']"
1591598516748816384,"I just put up $5,000 saying we won’t have global L5 driving w adequate safety data before 2030 and so far not one Tesla fan has joined Hotz in offering to take the other side.

Y’all doubting Musk after two weeks of Twitter? What happened to your convictions? https://t.co/Pthsu5u0yb",quoted,232294292,False,9,1,11,42,86646,5312,26291,2422,"['put', 'saying', 'wont', 'global', 'driving', 'adequate', 'safety', 'data', 'far', 'one', 'tesla', 'fan', 'joined', 'hotz', 'offering', 'take', 'side', 'yall', 'doubting', 'musk', 'two', 'weeks', 'twitter', 'happened', 'convictions']"
1591261999639724032,"RT @emblebi: Building on the #AlphaFold buzz, scientists around the world teamed up to explore how accurate and useful the predictions are…",retweeted,1482581556,False,44,0,0,0,282492,99,1468,4681,"['building', 'alphafold', 'buzz', 'scientists', 'around', 'world', 'teamed', 'explore', 'accurate', 'useful', 'predictions']"
1328746631714529282,@runevision @EricODev Stereo flicker,replied_to,175624200,False,0,0,1,0,1031629,225,16316,6967,"['stereo', 'flicker']"
1594882101975076864,@MichaelTrazzi has there been any significant progress in the (mis)alignment of goals since she started research the topic? how serious a problem is it now?,replied_to,232294292,False,0,0,0,3,86646,5312,26291,2422,"['significant', 'progress', 'mis', 'alignment', 'goals', 'since', 'started', 'research', 'topic', 'serious', 'problem']"
1304973833095372801,"@MinCai15 @GoogleAI Thanks,  Min.",replied_to,1290762290224984064,False,0,0,0,0,17570,541,703,222,"['thanks', 'min']"
