id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1565655871048269826,"RT @OdedRechavi: Nobel laureate attending the poster session 
https://t.co/8JCPjVdxf5",retweeted,62044012,False,86,0,0,0,33022,3383,5246,359,"['nobel', 'laureate', 'attending', 'poster', 'session']"
1584893062740070402,"@Papad_george @AmandaAskell I feel just fine.
But thank you for your concern.",replied_to,48008938,False,0,0,0,1,427851,582,12949,6488,"['feel', 'fine', 'thank', 'concern']"
1529167931359256576,I learned about the overload hazards of quickly turning off then on a device with Negative Temperature Coefficient resistors for inrush current limiting.,replied_to,175624200,False,3,1,5,134,1031629,225,16316,6967,"['learned', 'overload', 'hazards', 'quickly', 'turning', 'device', 'negative', 'temperature', 'coefficient', 'resistors', 'inrush', 'current', 'limiting']"
1446968355676590082,"I added the ability to press the A or X buttons to force it to the controller level, but I'm not sure if this should just be hidden lore, or if it is worth documenting in all the languages.",replied_to,175624200,False,2,0,13,99,1031629,225,16316,6967,"['added', 'ability', 'press', 'buttons', 'force', 'controller', 'level', 'sure', 'hidden', 'lore', 'worth', 'documenting', 'languages']"
1585655370747637760,"@ylecun @ProfNoahGian that doesn’t answer @ProfNoahGian

you need a (large) sample that is carefully human reviewed ground truth. 

in that ground truth, two questions:
1. what % would be detected by the AI?
2.what % of what is missed by the AI is flagged by humans?

you are addressing #2, not #1",replied_to,232294292,False,0,1,1,3,86646,5312,26291,2422,"['doesnt', 'answer', 'need', 'large', 'sample', 'carefully', 'human', 'reviewed', 'ground', 'truth', 'ground', 'truth', 'two', 'questions', 'would', 'detected', 'ai', 'missed', 'ai', 'flagged', 'humans', 'addressing']"
1610188822905749507,RT @richard_landes: The Failure to Understand the Jihad against Israel Led to the Failure to Understand the Jihad against the West https://…,retweeted,3363584909,False,9,0,0,0,65506,113,15406,856,"['failure', 'understand', 'jihad', 'israel', 'led', 'failure', 'understand', 'jihad', 'west', 'https']"
1183578609677733894,"RT @SheCanCodeHQ: 🎧 @DeepMindAI podcast discusses all things #AI with Dr Hannah Fry, mathematician and broadcaster, delving into the excite…",retweeted,1482581556,False,30,0,0,0,282492,99,1468,4681,"['podcast', 'discusses', 'things', 'ai', 'dr', 'hannah', 'fry', 'mathematician', 'broadcaster', 'delving', 'excite']"
1557649004934008833,"@VivianBercovici @Claire_V0ltaire The titlte ""Jew Hater"" is bad because no ""Jew Hater"" would admit to being one. Compare with the title Zionophobe, of which they are all proud.",replied_to,3363584909,False,0,0,1,1,65506,113,15406,856,"['titlte', 'jew', 'hater', 'bad', 'jew', 'hater', 'would', 'admit', 'one', 'compare', 'title', 'zionophobe', 'proud']"
1553045394417917952,"RT @tsitsulin_: Late to the party, but.. ""Digital art of a sophisticated Shiba Inu dog working as a theoretical computer scientist speciali…",retweeted,1071640880,False,4,0,0,0,21847,555,1346,264,"['late', 'party', 'digital', 'art', 'sophisticated', 'shiba', 'inu', 'dog', 'working', 'theoretical', 'computer', 'scientist', 'speciali']"
1457738501156311042,"Big congrats to the recipients of our #GoogleOrgImpactChallenge for Women &amp; Girls! These 34 orgs from 19 different countries will receive $25M in total funding + support from Google as they work to advance economic equality for girls and women. 
https://t.co/LsDHBinKny",tweet,14130366,False,162,22,187,1864,5169451,140,1833,8955,"['big', 'congrats', 'recipients', 'women', 'amp', 'girls', 'orgs', 'different', 'countries', 'receive', 'total', 'funding', 'support', 'google', 'work', 'advance', 'economic', 'equality', 'girls', 'women']"
1612455008133316612,"@mehdimer Neural net research at Bell Labs started around 1985.
In 1996, Lucent spun off from AT&amp;T &amp; took 3/4 of Bell Labs.
But their new VP, Arun Netravali, positively hated AI/ML/neural nets.
So virtually *all* the AI/ML groups became part of AT&amp;T Labs-Research, not Lucent/Bell Labs",replied_to,48008938,False,0,0,1,12,427851,582,12949,6488,"['neural', 'net', 'research', 'bell', 'labs', 'started', 'around', 'lucent', 'spun', 'amp', 'amp', 'took', 'bell', 'labs', 'new', 'vp', 'arun', 'netravali', 'positively', 'hated', 'ai', 'ml', 'neural', 'nets', 'virtually', 'ai', 'ml', 'groups', 'became', 'part', 'amp', 'labs', 'research', 'lucent', 'bell', 'labs']"
1433164403449516039,"@yuqirose All reviewers giving 7+, but the AC is overruling?

I've had this happen once (as reviewer). Paper was in my narrow-ish area of expertise. Yet, AC decided to ignore all of us and bring in an 'expert reviewer'. My championing was, sadly, ignored. Hope it'll be better in your case.",replied_to,1071640880,False,0,0,2,8,21847,555,1346,264,"['reviewers', 'giving', 'ac', 'overruling', 'happen', 'reviewer', 'paper', 'narrow', 'ish', 'area', 'expertise', 'yet', 'ac', 'decided', 'ignore', 'us', 'bring', 'expert', 'reviewer', 'championing', 'sadly', 'ignored', 'hope', 'better', 'case']"
1422378389235671043,@olshansky My Facebook / Oculus work computer,replied_to,175624200,False,0,0,1,0,1031629,225,16316,6967,"['facebook', 'oculus', 'work', 'computer']"
1333279938649190406,@MrDoRiWi I got a half dozen patches in this year.,replied_to,175624200,False,0,0,1,14,1031629,225,16316,6967,"['got', 'half', 'dozen', 'patches', 'year']"
1481310272329601027,@superactionfunb @GPunchatz I had forgotten about that!,replied_to,175624200,False,0,0,0,73,1031629,225,16316,6967,['forgotten']
709582135363903488,"Taken a quick look at the logs: AlphaGo gave a probability of &lt;1 in 10000 for Lee's brilliant move 78, so AG found this move very surprising",tweet,1482581556,False,497,0,16,502,282492,99,1468,4681,"['taken', 'quick', 'look', 'logs', 'alphago', 'gave', 'probability', 'lt', 'lee', 'brilliant', 'move', 'ag', 'found', 'move', 'surprising']"
929483875549454336,"Very grateful for the service of our veterans, and so humbled by their bravery and sacrifice. https://t.co/XW9Cw2ocKY #VeteransDayWeekend2017",tweet,14130366,False,91,3,82,1086,5169451,140,1833,8955,"['grateful', 'service', 'veterans', 'humbled', 'bravery', 'sacrifice']"
949100438833455104,"Touching article by @DrSidMukherjee on end-of-life care, and on work my PhD student @anandavati led on Deep Learning for palliative care. Can DL predict mortality as well as a cat can? @drnigam @DrSteph_H https://t.co/mO2wzBrsXZ",tweet,216939636,False,290,30,21,586,744556,670,1510,9898,"['touching', 'article', 'end', 'life', 'care', 'work', 'phd', 'student', 'led', 'deep', 'learning', 'palliative', 'care', 'dl', 'predict', 'mortality', 'well', 'cat']"
1625136771993403394,"RT @mathemagic1an: My thoughts on Toolformer

IMO the most important paper in the past few weeks.

https://t.co/4IDciigbkc

Teach an LLM to…",retweeted,48008938,False,384,0,0,0,427851,582,12949,6488,"['thoughts', 'toolformerimo', 'important', 'paper', 'past', 'weeks', 'llm']"
1617743270653882371,"@kelseyhightower @mmitchell_ai @cherthedev @timnitGebru @Grady_Booch (my own presence wasn’t initially planned; it was supposed to be Grady, but then Grady and I did a dialog over the weekend that was well-received, so I was added in just yesterday.)",replied_to,232294292,False,0,0,0,0,86646,5312,26291,2422,"['presence', 'wasnt', 'initially', 'planned', 'supposed', 'grady', 'grady', 'dialog', 'weekend', 'well', 'received', 'added', 'yesterday']"
1291406967164948480,"RT @Uber: Always Check Your Ride.

1️⃣ Match license plate
2️⃣ Match car make and model
3️⃣ Check driver photo",retweeted,1290762290224984064,False,35,0,0,0,17570,541,703,222,"['always', 'check', 'ride', 'match', 'license', 'plate', 'match', 'car', 'make', 'model', 'check', 'driver', 'photo']"
1291829801720807425,"RT @MIT_CSAIL: Cards against machine learning. 

(v/@shivon) https://t.co/FHxQrbVIxM",retweeted,1290762290224984064,False,89,0,0,0,17570,541,703,222,"['cards', 'machine', 'learning']"
1543000464748331009,"@jcllobet @RobertTLange @alfcnz There used to be an agreement between NYC graduate schools that made it possible for grad students to take classes at other schools.
Not sure whether Cornell Tech is part of it though.",replied_to,48008938,False,0,0,1,3,427851,582,12949,6488,"['used', 'agreement', 'nyc', 'graduate', 'schools', 'made', 'possible', 'grad', 'students', 'take', 'classes', 'schools', 'sure', 'whether', 'cornell', 'tech', 'part', 'though']"
1241801631420878855,RT @09Emmar: What an intense week! We modelled extra covid-19 patients coming into ICUs across England. We have a website with up to date p…,retweeted,1071640880,False,1,0,0,0,21847,555,1346,264,"['intense', 'week', 'modelled', 'extra', 'covid', 'patients', 'coming', 'icus', 'across', 'england', 'website', 'date']"
1579516254972698625,"RT @JeanRemiKing: Deep learning improves the analysis of time-resolved brain signals by ... 3️⃣ folds!
 
Check out our latest paper by @lom…",retweeted,48008938,False,74,0,0,0,427851,582,12949,6488,"['deep', 'learning', 'improves', 'analysis', 'time', 'resolved', 'brain', 'signals', 'folds', 'check', 'latest', 'paper']"
1552238350131765249,@PySanjeevi @TDataScience Probably still valid for a lot of GNN architectures,replied_to,62044012,False,0,0,0,2,33022,3383,5246,359,"['probably', 'still', 'valid', 'lot', 'gnn', 'architectures']"
1627296110015291393,@xanturo_com it will probably behave like flame in zero gravity: https://t.co/zchZYWGEzY,replied_to,62044012,False,0,0,0,2,33022,3383,5246,359,"['probably', 'behave', 'like', 'flame', 'zero', 'gravity']"
1485943640878993409,"@_onionesque @sovietvisuals Digging deeper, these were totally bogus records to impress the leaders",replied_to,62044012,False,0,0,1,0,33022,3383,5246,359,"['digging', 'deeper', 'totally', 'bogus', 'records', 'impress', 'leaders']"
1402233189125529604,"Work by @janundnik, @neilbband, @clarelyle, @AidanNGomez, @tom_rainforth and @yaringal.",replied_to,1071640880,False,0,0,0,5,21847,555,1346,264,['work']
1624322474585325573,"@lxbrun Agreed.
But I don't believe the problems with LLMs are fixable within the current paradigm.
The fix will require changing the paradigm so much that they will no-longer be LLMs.",replied_to,48008938,False,0,0,1,7,427851,582,12949,6488,"['agreed', 'believe', 'problems', 'llms', 'fixable', 'within', 'current', 'paradigm', 'fix', 'require', 'changing', 'paradigm', 'much', 'longer', 'llms']"
1600115123997143040,"RT @yoavgo: times they are a changing.

but also constant in a sense.

for me harm avoidance should be based on demonstrating actual harms…",retweeted,48008938,False,3,0,0,0,427851,582,12949,6488,"['times', 'changing', 'also', 'constant', 'sense', 'harm', 'avoidance', 'based', 'demonstrating', 'actual', 'harms']"
1611259072103473154,"I comment on Heckman's new twist in my ""Year in Review""  https://t.co/j1nbgXY3vy (which is linked to 2 relevant critics: https://t.co/UGqywWLheF &amp; https://t.co/UGqywWLheF),
and I point out his fundamental mistake about do-calculus residing “outside of formal statistics.” https://t.co/xHA6rofAUZ",quoted,3363584909,False,1,0,1,11,65506,113,15406,856,"['comment', 'heckman', 'new', 'twist', 'year', 'review', 'linked', 'relevant', 'critics', 'amp', 'point', 'fundamental', 'mistake', 'calculus', 'residing', 'outside', 'formal', 'statistics']"
1626943268108832770,"@Master4Cad This was a late-1986 Amiga 1000 with 512KB of RAM and no hard drive (just floppies), using Emacs and gcc.",replied_to,48008938,False,0,0,0,1,427851,582,12949,6488,"['late', 'amiga', 'kb', 'ram', 'hard', 'drive', 'floppies', 'using', 'emacs', 'gcc']"
571398069197152257,@Toby_Waterworth T is by far the best for maths; if you're interested in the theoretical side of CS there probably is no better place to be.,replied_to,1071640880,False,0,0,0,1,21847,555,1346,264,"['far', 'best', 'maths', 'interested', 'theoretical', 'side', 'cs', 'probably', 'better', 'place']"
1605230354201051136,"If I'm not mistaken, this @Columbia is Columbia University, also known as an accredited academic institute. Or am I mistaken? https://t.co/qwUAcak2FO",quoted,3363584909,False,2,0,0,2,65506,113,15406,856,"['mistaken', 'columbia', 'university', 'also', 'known', 'accredited', 'academic', 'institute', 'mistaken']"
1418228184525455362,"RT @NahumMaurice: @DeepMind is blowing our mind 🔥🔥 every single post is a revolution !!
Congrats @demishassabis ! You are inspiring a whole…",retweeted,1482581556,False,6,0,0,0,282492,99,1468,4681,"['blowing', 'mind', 'every', 'single', 'post', 'revolution', 'congrats', 'inspiring', 'whole']"
1455952995213090818,"RAM still uses a bidirectional data bus today; is there a point coming where it will be faster to split the pin counts, possibly asymmetrically, into unidirectional channels at higher clock rates?",replied_to,175624200,False,4,1,20,81,1031629,225,16316,6967,"['ram', 'still', 'uses', 'bidirectional', 'data', 'bus', 'today', 'point', 'coming', 'faster', 'split', 'pin', 'counts', 'possibly', 'asymmetrically', 'unidirectional', 'channels', 'higher', 'clock', 'rates']"
1619775436174811136,"@aceyuan @fightraccoon It is a  sign of ""understanding something"", but it could also be a sign of properly copying paragraphs from the Wikipedia, where ""because"" and ""if then"" expressions are frequent.",replied_to,3363584909,False,0,0,0,1,65506,113,15406,856,"['sign', 'understanding', 'something', 'could', 'also', 'sign', 'properly', 'copying', 'paragraphs', 'wikipedia', 'expressions', 'frequent']"
1466832619052675080,"So I’m really proud of our latest @Nature paper https://t.co/L4UTPV39PE (also on the cover!) detailing our fantastic collaborations with Maths Profs Williamson, Lackenby, and Juhasz to make surprising and significant discoveries in topology and representation theory https://t.co/xw627CUmdB",replied_to,1482581556,False,31,2,5,227,282492,99,1468,4681,"['im', 'really', 'proud', 'latest', 'paper', 'also', 'cover', 'detailing', 'fantastic', 'collaborations', 'maths', 'profs', 'williamson', 'lackenby', 'juhasz', 'make', 'surprising', 'significant', 'discoveries', 'topology', 'representation', 'theory']"
1622354560344887296,"@jacobmenick Nice reference! 😄 Yeah, I really don't know why, but they just work so well for me.

Little known fact: I programmed this monstrosity of a figure with Out of Touch on repeat:
https://t.co/BnK28n6Nih",replied_to,1071640880,False,0,0,0,0,21847,555,1346,264,"['nice', 'reference', 'yeah', 'really', 'know', 'work', 'well', 'little', 'known', 'fact', 'programmed', 'monstrosity', 'figure', 'touch', 'repeat']"
1577085916325482497,"@pmddomingos Better generalization will result from self-supervised training of large world models, not from better learning algorithms. I mean, learning algorithms are optimization procedures. Generalization comes from architectural constraints or from general-purpose SSL pre-training.",replied_to,48008938,False,1,1,2,16,427851,582,12949,6488,"['better', 'generalization', 'result', 'self', 'supervised', 'training', 'large', 'world', 'models', 'better', 'learning', 'algorithms', 'mean', 'learning', 'algorithms', 'optimization', 'procedures', 'generalization', 'comes', 'architectural', 'constraints', 'general', 'purpose', 'ssl', 'pre', 'training']"
1307113735518126080,"RT @RogerGrosse: Looking back, the most intellectually fruitful period of AI research was probably the ""AI winter"" of the late 80s through…",retweeted,1290762290224984064,False,16,0,0,0,17570,541,703,222,"['looking', 'back', 'intellectually', 'fruitful', 'period', 'ai', 'research', 'probably', 'ai', 'winter', 'late']"
1318619784385351683,"@Grady_Booch Fiber optics use ~160 channels at high rates, but I assume there is the possibility of vastly more discernable channels (millions?) if you weren't concerned with speed.",replied_to,175624200,False,0,0,1,6,1031629,225,16316,6967,"['fiber', 'optics', 'use', 'channels', 'high', 'rates', 'assume', 'possibility', 'vastly', 'discernable', 'channels', 'millions', 'concerned', 'speed']"
1621110259782914048,"@stephensenn Revolutions are fueled by the curious, not the skeptics. Study effects exist, but have nothing to do with Ms. Jones question: ""I am part of a population in which drug choosers performed much worse than drug rejectors. Why should I, Jones, fare better by choosing  over rejecting?""",replied_to,3363584909,False,0,0,1,1,65506,113,15406,856,"['revolutions', 'fueled', 'curious', 'skeptics', 'study', 'effects', 'exist', 'nothing', 'ms', 'jones', 'question', 'part', 'population', 'drug', 'choosers', 'performed', 'much', 'worse', 'drug', 'rejectors', 'jones', 'fare', 'better', 'choosing', 'rejecting']"
1154130156220555264,RT @DeepMindAI: Congrats to our own @wwdabney and @zebkDotCom for winning the Best Paper Award at RLDM for their work on distributional rei…,retweeted,1482581556,False,27,0,0,0,282492,99,1468,4681,"['congrats', 'winning', 'best', 'paper', 'award', 'rldm', 'work', 'distributional', 'rei']"
1573083503327346690,@yurimilner @DeepMind Thanks Yuri!,replied_to,1482581556,False,0,0,1,11,282492,99,1468,4681,"['thanks', 'yuri']"
1583267862328004608,and it will come to pass :) https://t.co/OeDgalM060,tweet,232294292,False,0,0,0,5,86646,5312,26291,2422,"['come', 'pass']"
1321897755401474049,"A while ago I was kind of appalled when I noticed that I had spent over two hours on Twitter in one day, so I set a Screen Time limit on it. It was interesting to see how quickly my behavior adapted to the theoretically limited resource by reading articles in Safari.",tweet,175624200,False,39,12,28,988,1031629,225,16316,6967,"['ago', 'kind', 'appalled', 'noticed', 'spent', 'two', 'hours', 'twitter', 'one', 'day', 'set', 'screen', 'time', 'limit', 'interesting', 'see', 'quickly', 'behavior', 'adapted', 'theoretically', 'limited', 'resource', 'reading', 'articles', 'safari']"
1519675571168497665,@NotParagAgrawal I thought @paraga and @NotParagAgrawal annihilate upon contact,replied_to,62044012,False,2,0,4,73,33022,3383,5246,359,"['thought', 'annihilate', 'upon', 'contact']"
1591577516594323456,"@realGeorgeHotz @metaculus @MatthewJBar Most commutes, around the globe, really?

I am willing to bracket regulatory issues and pulled over vehicles if we can agree on a way to evaluate safety that is some kind of independent agency that has access to data.",replied_to,232294292,False,0,0,2,0,86646,5312,26291,2422,"['commutes', 'around', 'globe', 'really', 'willing', 'bracket', 'regulatory', 'issues', 'pulled', 'vehicles', 'agree', 'way', 'evaluate', 'safety', 'kind', 'independent', 'agency', 'access', 'data']"
1321208466883694598,"@textfiles There may be memory biases at work, but I remember the 90's as being almost collegial, and things taking a turn in the 00's.  The CoD or WoW developers, THEY have truly been tempered.",replied_to,175624200,False,1,0,0,9,1031629,225,16316,6967,"['may', 'memory', 'biases', 'work', 'remember', 'almost', 'collegial', 'things', 'taking', 'turn', 'cod', 'wow', 'developers', 'truly', 'tempered']"
1179596010567290886,"I recently reread Fred Brooks’ classic essay “No Silver Bullet,” as I’ve been thinking about how to reduce the essential complexity of building ML systems. Shared some thoughts about it in The Batch this week, which you can read here: https://t.co/49m6xKfFgv",tweet,216939636,False,225,13,13,826,744556,670,1510,9898,"['recently', 'reread', 'fred', 'brooks', 'classic', 'essay', 'silver', 'bullet', 'ive', 'thinking', 'reduce', 'essential', 'complexity', 'building', 'ml', 'systems', 'shared', 'thoughts', 'batch', 'week', 'read']"
1611932272965607424,@andywalters @labenz I responded to every (?) point; what remains valid?,replied_to,232294292,False,0,0,1,2,86646,5312,26291,2422,"['responded', 'every', 'point', 'remains', 'valid']"
1597589789884153858,RT @davidchalmers42: my opening talk at #NeurIPS2022 had possibly the biggest audience i've ever spoken to (a few thousand). thanks (or bla…,retweeted,48008938,False,42,0,0,0,427851,582,12949,6488,"['opening', 'talk', 'neurips', 'possibly', 'biggest', 'audience', 'ever', 'spoken', 'thousand', 'thanks', 'bla']"
1621925361096466433,@srchvrs See also https://t.co/paw56hDL8a,quoted__replied_to,232294292,False,0,0,1,1,86646,5312,26291,2422,"['see', 'also']"
1324566009148329986,"@Smerity @FFmpeg I don't have the Sesame Street video (yet?), but I have other things available, so I haven't leaned on them recently.",replied_to,175624200,False,0,0,0,9,1031629,225,16316,6967,"['sesame', 'street', 'video', 'yet', 'things', 'available', 'leaned', 'recently']"
1306720365171953665,"@RecursivePaul I have suggested that we make or partner with a company to do that so we are a good TV replacement, but nothing is in motion.",replied_to,175624200,False,0,0,2,6,1031629,225,16316,6967,"['suggested', 'make', 'partner', 'company', 'good', 'tv', 'replacement', 'nothing', 'motion']"
963111263294410753,RT @LucasdiGrassi: Best @netflix documentary so far this year: @DeepMindAI #AlphaGO story. Amazing to see what those guys developed. Congra…,retweeted,1482581556,False,10,0,0,0,282492,99,1468,4681,"['best', 'documentary', 'far', 'year', 'alphago', 'story', 'amazing', 'see', 'guys', 'developed', 'congra']"
1620561016152289281,"The practical aims of CI are the same as its computational aims: To answer causal questions of interest. Some have immediate practical implications, e.g., policy evaluation, and some less immediate, e.g., assessing individual responsibility or individual benefit &amp; harm. RCT
1/2 https://t.co/UWTMG3AqhH",quoted,3363584909,False,0,0,2,6,65506,113,15406,856,"['practical', 'aims', 'ci', 'computational', 'aims', 'answer', 'causal', 'questions', 'interest', 'immediate', 'practical', 'implications', 'policy', 'evaluation', 'less', 'immediate', 'assessing', 'individual', 'responsibility', 'individual', 'benefit', 'amp', 'harm', 'rct']"
1595682937516744705,"@dmonett Speaking of accountability, when you publicly question someone's research integrity, you better have solid evidence.
Otherwise, it's baseless calumny.
That's unacceptable.",replied_to,48008938,False,3,1,8,142,427851,582,12949,6488,"['speaking', 'accountability', 'publicly', 'question', 'someone', 'research', 'integrity', 'better', 'solid', 'evidence', 'otherwise', 'baseless', 'calumny', 'unacceptable']"
1374238273166573568,The Expanse books are such a joy! https://t.co/2J1MuZKzGb,tweet,175624200,False,28,7,57,615,1031629,225,16316,6967,"['expanse', 'books', 'joy']"
1600871493814349825,@bleepbeepbzzz @Cyber2F I have no issue with people trying to build jet packs. Whatever jet pack you might build now would work fine with instuctgpt too tho.,replied_to,232294292,False,0,0,1,1,86646,5312,26291,2422,"['issue', 'people', 'trying', 'build', 'jet', 'packs', 'whatever', 'jet', 'pack', 'might', 'build', 'would', 'work', 'fine', 'instuctgpt', 'tho']"
1339671659486199809,"What rules regarding publishing papers would be fair, when it relates to work done by researchers working for companies? I ask this question in this week's The Batch, and would love to hear your thoughts. https://t.co/u97lUGjH6W https://t.co/yyhwzxoMag",tweet,216939636,False,73,10,14,368,744556,670,1510,9898,"['rules', 'regarding', 'publishing', 'papers', 'would', 'fair', 'relates', 'work', 'done', 'researchers', 'working', 'companies', 'ask', 'question', 'week', 'batch', 'would', 'love', 'hear', 'thoughts']"
1546157574122156032,"@rcguo Deterministic relationships violate the positivity assumption which is implicit in many identification tasks. Combining X and Y may solve the problem, but be careful, you certainly don't want to ask for P(z|do(x,y)) for any (x,y) pair that
is never observed.",replied_to,3363584909,False,0,0,5,10,65506,113,15406,856,"['deterministic', 'relationships', 'violate', 'positivity', 'assumption', 'implicit', 'many', 'identification', 'tasks', 'combining', 'may', 'solve', 'problem', 'careful', 'certainly', 'want', 'ask', 'pair', 'thatis', 'never', 'observed']"
1053090701393776643,"RT @misterkristoff: Just finished watching the AlphaGo documentary on Netflix. If you have any interest in Artificial Intelligence, it’s a…",retweeted,1482581556,False,23,0,0,0,282492,99,1468,4681,"['finished', 'watching', 'alphago', 'documentary', 'netflix', 'interest', 'artificial', 'intelligence']"
2442945618,about time - they are calling it Gay Ho:) http://bit.ly/Uzu36,tweet,14130366,False,0,0,0,2,5169451,140,1833,8955,"['time', 'calling', 'gay', 'ho']"
1477766574056558596,"RT @JmlrOrg: ""Transferability of Spectral Graph Convolutional Neural Networks"", by Ron Levie, Wei Huang, Lorenzo Bucci, Michael Bronstein,…",retweeted,62044012,False,5,0,0,0,33022,3383,5246,359,"['transferability', 'spectral', 'graph', 'convolutional', 'neural', 'networks', 'ron', 'levie', 'wei', 'huang', 'lorenzo', 'bucci', 'michael', 'bronstein']"
1410262869107691528,RT @avdnoord: Honored to have received the MIT TR 35 innovators award. Very grateful to have been able to work with amazing colleagues on t…,retweeted,1482581556,False,21,0,0,0,282492,99,1468,4681,"['honored', 'received', 'mit', 'tr', 'innovators', 'award', 'grateful', 'able', 'work', 'amazing', 'colleagues']"
1628185535289393152,"Rainbow in a hailstorm. 

First time I have ever seen that. Metaphor for the week in AI? https://t.co/HfVWsMQjY3",tweet,232294292,False,0,0,2,29,86646,5312,26291,2422,"['rainbow', 'hailstorm', 'first', 'time', 'ever', 'seen', 'metaphor', 'week', 'ai']"
885209375459074048,RT @googleresearch: Build your own translation model from scratch in #TensorFlow with a new Neural Machine Translation tutorial @lmthang ht…,retweeted,14130366,False,362,0,0,0,5169451,140,1833,8955,"['build', 'translation', 'model', 'scratch', 'tensorflow', 'new', 'neural', 'machine', 'translation', 'tutorial', 'ht']"
1389728876084047873,"@XypherOrion @LIV Yeah, I am going to pro-up and give @LIV a try sometime soon.",replied_to,175624200,False,0,0,1,15,1031629,225,16316,6967,"['yeah', 'going', 'pro', 'give', 'try', 'sometime', 'soon']"
1582220986921152512,"# of people liking this optimistic tweet: 980

# liking the caveat that “Results are mildly cherry-picked: It isn't hard to stump it or make it hallucinate answers”: 54 https://t.co/HfiGda9Rwf",quoted,232294292,False,0,0,4,20,86646,5312,26291,2422,"['people', 'liking', 'optimistic', 'tweet', 'liking', 'caveat', 'results', 'mildly', 'cherry', 'picked', 'hard', 'stump', 'make', 'hallucinate', 'answers']"
1607549433306308610,RT @lathropa: Finally getting time to stream the replay of #AGIDebate 3. What a beautiful lead-in by Noam Chomsky. Just wonderful!,retweeted,232294292,False,5,0,0,0,86646,5312,26291,2422,"['finally', 'getting', 'time', 'stream', 'replay', 'agidebate', 'beautiful', 'lead', 'noam', 'chomsky', 'wonderful']"
940974752595709952,"RT @SussilloDavid: Folks, the Google AI Residency Program is accepting applications (due Jan 8).

So often I hear, ""But I'm not a machine l…",retweeted,14130366,False,189,0,0,0,5169451,140,1833,8955,"['folks', 'google', 'ai', 'residency', 'program', 'accepting', 'applications', 'due', 'jan', 'often', 'hear', 'machine']"
1440502722009042947,"@RoboSabs This one snuck up on me, or I would have pre-announced a time!",replied_to,175624200,False,0,0,0,0,1031629,225,16316,6967,"['one', 'snuck', 'would', 'pre', 'announced', 'time']"
1293544162218790913,"Talk at #2020BAAIConference on ""Probabilistic Machine Learning and AI"" @BAAIBeijing https://t.co/WhMp7kVvV8",quoted,1290762290224984064,False,1,0,1,22,17570,541,703,222,"['talk', 'baaiconference', 'probabilistic', 'machine', 'learning', 'ai']"
1589912207038775296,RT @GeraldNGOM: Nov 9: German government political foundations are exploiting and distorting #KristallNacht - the 1938 brutal Nazi German p…,retweeted,3363584909,False,21,0,0,0,65506,113,15406,856,"['nov', 'german', 'government', 'political', 'foundations', 'exploiting', 'distorting', 'kristallnacht', 'brutal', 'nazi', 'german']"
1612319170712174594,@ChadGracia Oh no!,replied_to,232294292,False,0,0,0,1,86646,5312,26291,2422,['oh']
9515165621,Puts the tiger woods incident in perspective. http://thelede.blogs.nytimes.com/2010/02/22/dalai-lama-now-knows-who-tiger-woods-is/,tweet,14130366,False,0,0,0,3,5169451,140,1833,8955,"['puts', 'tiger', 'woods', 'incident', 'perspective']"
1582840499790303232,"@rgblong @cameronjbuckner @davidchalmers42 @Jake_Browning00 @ylecun @NoemaMag @kenneth0stanley @jeffclune @joelbot3000 transposed onto biology what this means is: we evolve the right priors (using separate machinery that converts genotypes to phenotypes &amp; evaluates their fitness), and then use those priors to learn the rest.

as a nativist, I am cool with that 😎",replied_to,232294292,False,2,0,1,3,86646,5312,26291,2422,"['transposed', 'onto', 'biology', 'means', 'evolve', 'right', 'priors', 'using', 'separate', 'machinery', 'converts', 'genotypes', 'phenotypes', 'amp', 'evaluates', 'fitness', 'use', 'priors', 'learn', 'rest', 'nativist', 'cool']"
1406347724237201409,"RT @hardmaru: Next talk, ""Neural Algorithmic Sketching"" from @PetarV_93:

There is much similarity between free hand sketching and algorith…",retweeted,1071640880,False,4,0,0,0,21847,555,1346,264,"['next', 'talk', 'neural', 'algorithmic', 'sketching', 'much', 'similarity', 'free', 'hand', 'sketching', 'algorith']"
1114316960341172225,"@KelvinPaschal @goodfellow_ian @tim_cook Yes, you are!😁",replied_to,216939636,False,1,0,2,66,744556,670,1510,9898,['yes']
1418508170272587781,@PaulSagoo @DeepMind Thanks Paul!!,replied_to,1482581556,False,0,0,0,3,282492,99,1468,4681,"['thanks', 'paul']"
1593229143545896960,Exactly. https://t.co/R8XWHbqwYy,quoted,48008938,False,5,0,14,128,427851,582,12949,6488,['exactly']
661615798486745088,It is time for machine learning to help urban planning become data driven. https://t.co/E1XeQuZKM2,tweet,216939636,False,114,7,3,175,744556,670,1510,9898,"['time', 'machine', 'learning', 'help', 'urban', 'planning', 'become', 'data', 'driven']"
1624907310177959937,"@shiraeis I will discuss,  next week perhaps. It is not persuasive.",replied_to,232294292,False,0,0,3,16,86646,5312,26291,2422,"['discuss', 'next', 'week', 'perhaps', 'persuasive']"
